accel_z,vel_x,quat_i,quat_k,quat_w,button,uwb_1,accel_x,device_id,accel_y,timestamp,vel_z,pos_x,vel_y,quat_j,uwb_2
1,46619027,-0.007026804145425558,-0.004850044846534729,0.006175405811518431,,,True,0.876953125,0.0333251953125,-0.01715087890625,-0.47906494140625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46630151,-0.005557152442634106,-0.005694801453500986,0.0014037538785487413,,,True,0.876953125,0.0333251953125,-0.0172119140625,-0.47906494140625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46644765,-0.007456978317350149,-0.004596660379320383,0.0001343134936178103,,,True,0.876953125,0.0333251953125,-0.0172119140625,-0.47906494140625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46657061,-0.004453601315617561,-0.004848782438784838,-0.002663716673851013,,,True,0.87701416015625,0.03326416015625,-0.01715087890625,-0.47906494140625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46671249,-0.005652011372148991,-0.006752891931682825,-0.004697185941040516,,,True,0.87701416015625,0.03326416015625,-0.01715087890625,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46682029,-0.004290143493562937,-0.0068359654396772385,-0.0035914266481995583,,,True,0.87701416015625,0.033203125,-0.01715087890625,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46693961,-0.004597546067088842,-0.00556252570822835,-0.0025723588187247515,,,True,0.87701416015625,0.033203125,-0.01715087890625,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46709915,-0.007219364866614342,-0.003065616823732853,-0.003380358451977372,,,True,0.87701416015625,0.033203125,-0.01708984375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46721746,-0.007363982032984495,-0.0013622617116197944,-0.002541224705055356,,,True,0.87701416015625,0.03314208984375,-0.01702880859375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46734016,-0.007067895960062742,-0.0012554603163152933,-0.0029544925782829523,,,True,0.87701416015625,0.03314208984375,-0.01702880859375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46742836,-0.00529502285644412,-0.0011570322094485164,-0.0019853604026138783,,,True,0.87701416015625,0.0330810546875,-0.01702880859375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46757023,-0.004896447528153658,0.0016223319107666612,4.5230131945572793e-05,,,True,0.8770751953125,0.0330810546875,-0.01702880859375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46769615,-0.0066563161090016365,0.0014951410703361034,-0.0005708158714696765,,,True,0.87701416015625,0.03302001953125,-0.0169677734375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46781249,-0.007600832264870405,0.003968804609030485,7.287076755346789e-07,,,True,0.87701416015625,0.03302001953125,-0.0169677734375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46792874,-0.009148676879703999,0.00500765023753047,-0.002174328314140439,,,True,0.87701416015625,0.032958984375,-0.0169677734375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46805964,-0.006743414327502251,0.0071866982616484165,-0.0001219564292114228,,,True,0.8770751953125,0.032958984375,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46821034,-0.004615391604602337,0.006358330603688955,-0.0012123992200940847,,,True,0.8770751953125,0.03289794921875,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46832384,-0.004534794483333826,0.007209837436676025,-0.0017298470484092832,,,True,0.8770751953125,0.03289794921875,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46840321,-0.003884652629494667,0.006921444088220596,-0.0005669031525030732,,,True,0.8770751953125,0.0328369140625,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46856560,-0.00047946657286956906,0.0016992248129099607,-0.0002522271825000644,,,True,0.8770751953125,0.03289794921875,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46867628,-0.0019731263164430857,0.0009535055723972619,-0.0010574525222182274,,,True,0.8770751953125,0.03289794921875,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46878296,-0.0024621831253170967,0.0008787507540546358,-0.0015870482893660665,,,True,0.8770751953125,0.03289794921875,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46892996,0.0010473676957190037,0.0021837123204022646,0.0004516312328632921,,,True,0.8770751953125,0.03289794921875,-0.016845703125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46902754,0.0003840040590148419,0.003418759210035205,-0.0001962766400538385,,,True,0.8770751953125,0.0328369140625,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46914547,-0.001789851812645793,0.0015882286243140697,-0.0007933885790407658,,,True,0.8770751953125,0.0328369140625,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46927755,-0.001795296324416995,0.002811413025483489,-0.0002524394076317549,,,True,0.8770751953125,0.0328369140625,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46939317,-0.0007357951253652573,0.0025909983087331057,0.0005048518651165068,,,True,0.8770751953125,0.0328369140625,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46952220,-0.0007402345072478056,0.0036085995379835367,-0.00045383936958387494,,,True,0.8770751953125,0.0328369140625,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46962445,0.00023654985125176609,0.0033256851602345705,0.0003754916542675346,,,True,0.8770751953125,0.0328369140625,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46970647,-0.0008666621288284659,0.0031926578376442194,4.797199653694406e-05,,,True,0.8770751953125,0.0328369140625,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46983205,-0.000978517229668796,0.0028246594592928886,-0.0008918075473047793,,,True,0.8770751953125,0.0328369140625,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46994487,-0.0015455514658242464,0.0026032060850411654,-0.0029968898743391037,,,True,0.8770751953125,0.0328369140625,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47012175,-0.003992138896137476,0.002211024286225438,-0.005284878425300121,,,True,0.8770751953125,0.0328369140625,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47022300,-0.0058229053393006325,0.0034439298324286938,-0.004076793789863586,,,True,0.8770751953125,0.0328369140625,-0.0169677734375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47029989,-0.006683739367872477,0.0033061725553125143,-0.004226222168654203,,,True,0.8770751953125,0.0328369140625,-0.0169677734375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47045184,-0.005293740890920162,0.0028080863412469625,-0.0034165075048804283,,,True,0.8770751953125,0.0328369140625,-0.0169677734375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47057547,-0.007022461388260126,0.002587932161986828,-0.0037611534353345633,,,True,0.8770751953125,0.0328369140625,-0.0169677734375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47071845,-0.004862274508923292,0.004935636650770903,-0.004228128120303154,,,True,0.8770751953125,0.0328369140625,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47082051,-0.00506232213228941,0.005954932887107134,-0.004509142599999905,,,True,0.8770751953125,0.03277587890625,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47093982,-0.0052466862834990025,0.006838066037744284,-0.0047681257128715515,,,True,0.8770751953125,0.0328369140625,-0.0169677734375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47111639,-0.005693284794688225,0.007052047643810511,-0.005226770881563425,,,True,0.8770751953125,0.0328369140625,-0.0169677734375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47118492,-0.004996803589165211,0.006769965868443251,-0.005330199841409922,,,True,0.87701416015625,0.0328369140625,-0.0169677734375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47132734,-0.004632601980119944,0.007285632658749819,-0.005616319831460714,,,True,0.87701416015625,0.03289794921875,-0.0169677734375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47141334,-0.004913156386464834,0.008120688609778881,-0.005882250610738993,,,True,0.87701416015625,0.03289794921875,-0.0169677734375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47157410,-0.004436096176505089,0.007184665650129318,-0.003402488771826029,,,True,0.87701416015625,0.03289794921875,-0.01702880859375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47172690,-0.003701523644849658,0.007706532720476389,-0.0053508044220507145,,,True,0.87701416015625,0.03289794921875,-0.0169677734375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47185866,-0.0033641213085502386,0.0059177465736866,-0.004284549504518509,,,True,0.87701416015625,0.03289794921875,-0.01702880859375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47197307,-0.00665037427097559,0.006247545126825571,-0.003154891077429056,,,True,0.8770751953125,0.032958984375,-0.01702880859375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47208594,-0.0067727346904575825,0.006495237350463867,-0.003520047524943948,,,True,0.8770751953125,0.032958984375,-0.01702880859375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47225633,-0.006614428944885731,0.005689727608114481,-0.0027604703791439533,,,True,0.8770751953125,0.032958984375,-0.01702880859375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47236083,-0.007627107668668032,0.006037403363734484,-0.0017502994742244482,,,True,0.8770751953125,0.032958984375,-0.0169677734375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47246387,-0.005497892387211323,0.004951570648699999,-0.0008193259709514678,,,True,0.8770751953125,0.032958984375,-0.0169677734375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47261083,-0.004052933305501938,0.004830332938581705,0.0010206128936260939,,,True,0.8770751953125,0.032958984375,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47271092,-0.003703933209180832,0.005189134739339352,0.0001155969948740676,,,True,0.8770751953125,0.032958984375,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47283394,-0.0039657531306147575,0.003690514015033841,-0.0007982271490618587,,,True,0.8770751953125,0.032958984375,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47291329,-0.004588373005390167,0.003230393398553133,-0.0010787980863824487,,,True,0.8770751953125,0.032958984375,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47304200,-0.004870748613029718,0.0030410457402467728,-0.00044870146666653454,,,True,0.8770751953125,0.032958984375,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47315549,-0.00445763161405921,0.004946377594023943,-0.0010260232957080007,,,True,0.8770751953125,0.03302001953125,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47328212,-0.00019257744133938104,0.003209238639101386,-0.0018082597525790334,,,True,0.8770751953125,0.03302001953125,-0.0169677734375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47335981,0.0005963756120763719,0.002768369158729911,-0.0036109292414039373,,,True,0.8770751953125,0.0330810546875,-0.0169677734375,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47349372,-0.0002836150233633816,0.0028987759724259377,-0.0027992192190140486,,,True,0.8770751953125,0.0330810546875,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47359882,-0.00023012958990875632,0.0020590119529515505,-0.003286010352894664,,,True,0.8770751953125,0.0330810546875,-0.01690673828125,-0.47894287109375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47371495,-0.00018083740724250674,0.002691335277631879,-0.0036408870946615934,,,True,0.87701416015625,0.03314208984375,-0.01690673828125,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47383852,0.0005912565975449979,0.002830621087923646,-0.0027717240154743195,,,True,0.87701416015625,0.0330810546875,-0.01690673828125,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47394875,0.0005761520587839186,0.001996200531721115,-0.0031669209711253643,,,True,0.87701416015625,0.0330810546875,-0.0169677734375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47407872,0.0012609923724085093,0.0035116104409098625,-0.0010563889518380165,,,True,0.87701416015625,0.03314208984375,-0.0169677734375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47419087,0.0011933805653825402,0.0026238001883029938,0.0011701819021254778,,,True,0.87701416015625,0.0330810546875,-0.01690673828125,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47432473,-0.0015079231234267354,0.0038646203465759754,0.00010105204273713753,,,True,0.87701416015625,0.03314208984375,-0.0169677734375,-0.47906494140625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47442794,-0.00017095200018957257,0.00083663419354707,-0.0020193704403936863,,,True,0.87701416015625,0.03314208984375,-0.0169677734375,-0.47906494140625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47457983,-0.001562997349537909,0.0029914502520114183,-0.0026871096342802048,,,True,0.87701416015625,0.03314208984375,-0.0169677734375,-0.47906494140625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47471913,-3.209001442883164e-05,-0.0005943562719039619,-0.003544382518157363,,,True,0.87701416015625,0.03314208984375,-0.01702880859375,-0.47906494140625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47482673,0.0008891758043318987,-0.001772758667357266,-0.0024727529380470514,,,True,0.87701416015625,0.033203125,-0.01702880859375,-0.47906494140625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47495063,-0.0013242856366559863,-0.0014525243313983083,-0.0015413891524076462,,,True,0.87701416015625,0.033203125,-0.01702880859375,-0.47906494140625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47512030,-0.002804727293550968,-0.0009416565299034119,0.00015984645870048553,,,True,0.87701416015625,0.03326416015625,-0.01702880859375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47521577,-0.00016608675650786608,-0.0006865806644782424,-0.0004651854978874326,,,True,0.87701416015625,0.03326416015625,-0.01702880859375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47534192,0.0007656844099983573,-0.00045150279765948653,0.0003087850636802614,,,True,0.87701416015625,0.03326416015625,-0.01708984375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47547554,-0.000611821364145726,0.0005017891526222229,-0.0006273067556321621,,,True,0.87701416015625,0.03326416015625,-0.01708984375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47561466,-0.0036930504720658064,0.0013452009297907352,-0.004458000883460045,,,True,0.87701416015625,0.03326416015625,-0.01708984375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47573962,-0.004047265276312828,1.4737207493453752e-05,-0.004720993340015411,,,True,0.87701416015625,0.03326416015625,-0.01708984375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47587198,-0.0021700114011764526,-0.0017879614606499672,-0.005077332723885775,,,True,0.87701416015625,0.03326416015625,-0.01708984375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,47597942,-0.0025811323430389166,-0.0028727853205055,-0.005504269618541002,,,True,0.87701416015625,0.03326416015625,-0.01708984375,-0.47900390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
